,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
20046,-119.01,36.06,25.0,1505.0,437.0,1392.0,359.0,1.6812,4.192200557103064,3.8774373259052926,0,1,0,0,0,47700.0
3024,-119.46,35.14,30.0,2943.0,437.0,1565.0,584.0,2.5313,5.039383561643835,2.6797945205479454,0,1,0,0,0,45800.0
15663,-122.44,37.8,52.0,3830.0,437.0,1310.0,963.0,3.4801,3.977154724818276,1.3603322949117342,0,0,0,1,0,500001.0
20484,-118.72,34.28,17.0,3051.0,437.0,1705.0,495.0,5.7376,6.163636363636364,3.4444444444444446,1,0,0,0,0,218600.0
9814,-121.93,36.62,34.0,2351.0,437.0,1063.0,428.0,3.725,5.492990654205608,2.4836448598130842,0,0,0,0,1,278000.0
13311,-117.61,34.08,12.0,4427.0,437.0,2400.0,843.0,4.7147,5.251482799525504,2.8469750889679717,0,1,0,0,0,158700.0
7113,-118.02,33.89,36.0,1375.0,437.0,670.0,221.0,5.0839,6.221719457013575,3.0316742081447963,1,0,0,0,0,198200.0
7668,-118.08,33.92,38.0,1335.0,437.0,1011.0,269.0,3.6908,4.962825278810409,3.758364312267658,1,0,0,0,0,157500.0
18246,-122.08,37.39,4.0,2292.0,437.0,1050.0,584.0,4.8036,3.9246575342465753,1.797945205479452,0,0,0,1,0,340000.0
5723,-118.23,34.18,45.0,2332.0,437.0,943.0,339.0,8.1132,6.87905604719764,2.781710914454277,1,0,0,0,0,446600.0
20069,-120.37,38.01,30.0,473.0,437.0,242.0,93.0,2.5417,5.086021505376344,2.6021505376344085,0,1,0,0,0,123200.0
6835,-118.12,34.08,35.0,2248.0,437.0,1762.0,622.0,3.0,3.6141479099678455,2.832797427652733,1,0,0,0,0,253900.0
11351,-117.91,33.76,20.0,4413.0,437.0,4818.0,1063.0,2.8594,4.151458137347131,4.532455315145814,1,0,0,0,0,215100.0
20267,-119.19,34.2,18.0,3620.0,437.0,3171.0,779.0,3.3409,4.646983311938382,4.070603337612323,0,0,0,0,1,220500.0
7097,-117.98,33.92,27.0,3700.0,437.0,1793.0,552.0,5.3668,6.702898550724638,3.2481884057971016,1,0,0,0,0,219800.0
6298,-117.91,34.02,22.0,6269.0,437.0,5587.0,1251.0,3.8201,5.01119104716227,4.466027178257394,1,0,0,0,0,136200.0
696,-122.1,37.69,41.0,746.0,437.0,387.0,161.0,3.9063,4.633540372670807,2.4037267080745344,0,0,0,1,0,178400.0
19607,-121.02,37.48,26.0,467.0,437.0,244.0,83.0,4.1346,5.626506024096385,2.9397590361445785,0,1,0,0,0,187500.0
14173,-117.05,32.75,36.0,2024.0,437.0,1030.0,390.0,3.8233,5.18974358974359,2.641025641025641,0,0,0,0,1,139800.0
19638,-120.97,37.43,27.0,1380.0,437.0,810.0,262.0,2.1875,5.267175572519084,3.0916030534351147,0,1,0,0,0,137500.0
18332,-122.16,37.45,47.0,4234.0,437.0,1808.0,1093.0,4.2297,3.8737419945105214,1.6541628545288198,0,0,0,1,0,425000.0
4691,-118.37,34.07,50.0,2519.0,437.0,1117.0,516.0,4.3667,4.881782945736434,2.1647286821705425,1,0,0,0,0,405600.0
2323,-119.73,36.83,8.0,3602.0,437.0,1959.0,580.0,5.3478,6.210344827586207,3.377586206896552,0,1,0,0,0,138800.0
16880,-122.39,37.59,32.0,4497.0,437.0,1846.0,715.0,6.1323,6.28951048951049,2.581818181818182,0,0,0,0,1,500001.0
14521,-117.14,32.9,16.0,3217.0,437.0,2054.0,687.0,4.2234,4.682678311499272,2.98981077147016,1,0,0,0,0,162100.0
19833,-119.38,36.53,38.0,1281.0,437.0,1423.0,293.0,1.9602,4.3720136518771335,4.856655290102389,0,1,0,0,0,51400.0
